,userId,movieId,rating,timestamp,X_test_pred_item_pearson,X_test_pred_item_cosine
1101,5219,490,7.0,1442620800.0,6.958032862383763,8.612499999999999
17159,9896,70,6.0,1689465600.0,9.7,5.0
13528,8582,215,6.0,1662249600.0,7.175066793432228,8.6
14460,5521,364,4.0,1669420800.0,5.666666666666667,6.9360277495051035
11624,6608,576,5.0,1651190400.0,0.0,0.0
4182,5914,17,7.0,1526860800.0,7.500000000000001,7.972482373240835
682,5818,252,9.0,1430092800.0,9.7,0.0
10089,6419,131,8.0,1638403200.0,5.1,8.333333333333334
16894,4766,508,8.0,1687564800.0,0.0,0.0
1537,4806,420,8.4,1455235200.0,7.773831285321392,3.5000000000000004
14163,5954,269,6.4,1667001600.0,8.361180212301981,7.721428571428571
2107,8273,305,6.2,1473897600.0,8.009401561181855,9.55
3258,9199,228,7.0,1503014400.0,7.107680189156691,7.76
10158,5920,172,8.5,1639958400.0,7.703947540563103,7.0
5599,4080,316,9.5,1557878400.0,0.0,7.649995437110305
11167,8755,395,8.3,1647907200.0,7.566723432363206,7.6
3336,5954,420,8.5,1504828800.0,7.974459288619052,7.574000000000001
6925,5961,294,9.7,1583625600.0,8.185315758139705,7.904999999999999
10303,3055,111,8.0,1641600000.0,8.1360337052493,8.333333333333334
8949,3914,100,8.0,1616976000.0,8.5,7.130183596310268
8364,9354,524,6.1,1609804800.0,4.0,7.4126887376393755
13709,9489,108,7.0,1663459200.0,10.0,7.123015490264453
406,9367,329,6.0,1415145600.0,6.0,9.0
7594,9303,239,10.0,1600300800.0,8.830015848218778,6.916666666666667
16411,9104,522,8.0,1684454400.0,8.845901224596792,7.8
13693,5962,542,9.0,1663372800.0,8.0,0.0
14556,9325,564,8.0,1670371200.0,6.73302983765936,7.300000000000001
7208,3914,150,8.5,1590969600.0,8.442760922929446,6.425
4088,5873,412,9.7,1523836800.0,7.86682107002134,0.0
16630,5523,457,5.7,1685836800.0,7.1748257094642645,8.2
10927,5846,112,6.0,1646352000.0,6.346636876645446,7.75
16699,5335,420,9.7,1686268800.0,9.096231948169313,5.5
15909,5857,522,6.0,1680652800.0,6.977441945932181,8.161702127659574
14036,6654,172,6.1,1665792000.0,7.234621249194161,6.0
1637,5961,212,8.8,1458691200.0,8.832188209008319,7.5
9982,9374,461,7.0,1635984000.0,,6.825
3618,2253,449,4.9,1512000000.0,6.0,8.061136022472903
15230,5541,390,10.0,1675555200.0,10.0,8.2
288,5742,405,7.7,1401494400.0,10.0,7.864558133949808
7727,5912,473,8.0,1602720000.0,6.890593055466801,7.440506765729666
15277,9487,395,9.7,1675728000.0,7.31325260038592,6.199999999999999
13055,5597,364,6.0,1659225600.0,7.0,7.690289458096907
7436,9082,218,6.0,1596585600.0,9.4,7.3
9519,3833,447,9.1,1624406400.0,8.206470750733905,1.0
14644,9131,11,10.0,1670889600.0,,8.200510408598456
16938,5839,215,6.3,1687910400.0,7.703305821310904,5.5
9086,4802,11,6.0,1618617600.0,6.1000000000000005,7.936441825851232
16263,5572,58,5.0,1683417600.0,4.0,7.580032626884675
12890,7859,138,9.7,1658361600.0,10.0,7.548914132555549
153,5627,160,7.7,1375488000.0,,8.0
13341,7886,323,9.7,1661126400.0,8.56605001277106,7.359999999999999
1609,5572,348,7.0,1457654400.0,,7.134615384615385
16576,7891,38,7.0,1685491200.0,9.0,8.7
9816,1611,94,5.6,1632182400.0,5.1,7.596588170124871
4277,9387,417,10.0,1529539200.0,8.409870589394078,8.516666666666667
5380,934,322,9.4,1553299200.0,,8.833333333333334
662,5384,212,6.9,1429660800.0,6.483693692330897,0.0
9318,8399,537,8.5,1620777600.0,0.0,7.0
8969,7082,415,9.0,1617148800.0,9.0,8.73238181441699
1306,5846,412,9.7,1448928000.0,7.831875244889531,9.5
15332,4025,436,7.0,1676419200.0,8.7,7.072491945852977
5693,5914,347,8.1,1559520000.0,7.556004831541004,7.688888888888889
2000,2426,225,9.0,1471478400.0,,7.0
9994,5885,447,6.4,1636243200.0,6.000000000000001,9.5
2750,5954,55,8.5,1489708800.0,8.61224647950896,7.3805555555555555
8373,4790,457,8.5,1609977600.0,8.7,0.0
7271,6597,212,5.8,1592438400.0,10.0,9.0
8192,5714,249,10.0,1608163200.0,5.9141276988835925,0.0
11771,5987,143,10.0,1652054400.0,0.0,8.3
3396,3244,278,9.0,1506124800.0,,7.75
15407,7910,541,1.0,1676851200.0,6.023529411764706,4.95
333,9106,371,7.7,1407369600.0,,5.0
6455,5637,564,9.5,1572912000.0,7.1509547895471135,8.0
2911,5521,308,6.0,1493510400.0,6.268493653415095,5.666666666666667
17705,10266,412,10.0,1693267200.0,6.5,0.0
2346,5961,310,9.0,1479340800.0,8.56358721574224,9.3625
362,5954,191,6.0,1409788800.0,7.897187766781403,7.431428571428572
12895,5717,537,4.8,1658361600.0,8.346391212745457,7.0
9154,6466,433,6.0,1619049600.0,,7.802212345971784
6136,9362,305,8.3,1566950400.0,7.786172007871286,8.15
17663,5869,26,1.0,1692921600.0,9.4,8.4
8646,5869,110,8.0,1613520000.0,0.0,6.9363612482713375
1475,3994,515,9.1,1453420800.0,8.699038677214395,9.0
13086,7866,66,6.0,1659484800.0,1.0,5.9693871043714
12183,2661,81,10.0,1654560000.0,9.0,8.75
16637,9456,541,10.0,1685836800.0,9.561989214760782,0.0
13363,5805,172,9.7,1661212800.0,9.833572107705436,8.5
737,4802,380,10.0,1431648000.0,10.0,7.64290511354471
11330,5700,270,10.0,1649203200.0,,7.38235822527587
8629,5914,529,5.0,1613347200.0,,8.010993102578555
336,9128,252,6.7,1407974400.0,7.7,8.0
13850,5954,383,10.0,1664409600.0,9.0,7.709259259259259
13958,5559,432,5.0,1665100800.0,8.0,7.587762622919079
10150,9121,522,6.0,1639785600.0,6.0,7.233333333333333
5959,9251,246,8.0,1563926400.0,8.652593817957024,8.5
5669,5821,307,9.5,1559088000.0,8.65,6.0
3658,5954,341,9.0,1513209600.0,8.11317837621472,7.743209876543211
7513,5722,497,7.0,1598227200.0,7.297612719655326,7.1
12856,6608,212,8.1,1658188800.0,9.2190213314226,0.0
7431,5954,141,8.0,1596585600.0,8.850421886291898,7.699999999999998
6224,5954,284,10.0,1568332800.0,8.928571428571427,7.726262626262626
6415,4084,189,6.0,1572134400.0,0.0,8.0
6769,3994,291,10.0,1580256000.0,8.5,8.706066166573322
910,5952,405,7.0,1437091200.0,8.020876668483298,7.5570464447715695
6896,5565,156,8.0,1582934400.0,8.463785920823174,7.375
14161,5869,261,6.0,1667001600.0,0.0,7.3
803,6648,363,9.0,1433980800.0,8.739401731550858,8.3
5963,5912,164,8.0,1563926400.0,,7.4415546752493045
16059,4076,452,6.7,1681948800.0,8.10455493956973,4.666666666666667
13884,9399,102,9.0,1664668800.0,9.7,7.877422431159717
16808,7094,455,7.0,1687046400.0,6.5,7.2851676112771475
9377,5532,64,10.0,1621555200.0,6.8,7.382657806199311
12411,7913,478,6.0,1655769600.0,7.207947614557663,0.0
2061,9289,237,7.0,1472515200.0,8.395516027667936,9.0
6721,10190,373,5.7,1579046400.0,9.0,6.0
6564,5867,300,9.0,1575417600.0,10.0,8.125
11765,3055,27,7.0,1652054400.0,7.670948283025586,7.0
17404,7952,425,7.0,1690934400.0,,4.0
4622,5912,417,8.0,1536883200.0,7.0935887006261185,0.0
860,5914,308,7.0,1435536000.0,8.657343020693531,8.214285714285714
13516,5276,432,7.0,1662076800.0,,7.165620382762229
6213,5959,417,10.0,1567987200.0,9.58408390155839,6.9
3687,2736,150,9.1,1513900800.0,9.7,8.5
12523,5572,564,8.0,1656288000.0,8.52113727835042,7.088888888888889
2389,5839,556,10.0,1480032000.0,6.6,6.540000000000001
3443,7064,302,6.0,1507507200.0,5.556996371550079,0.0
11223,5892,430,5.9,1648339200.0,6.8847646314082365,7.428571428571429
6682,3845,241,10.0,1578182400.0,,9.1
6729,5742,302,9.1,1579305600.0,0.0,8.5
3094,5700,141,6.0,1499299200.0,7.014401940443793,6.811111111111111
6109,5601,417,7.0,1566345600.0,7.242685378482381,0.0
2974,5914,530,8.6,1495152000.0,8.493450315097386,7.96875
17112,2693,519,10.0,1689206400.0,,7.69964311793822
1115,5857,480,9.1,1443139200.0,8.42109682267465,8.09
10098,4766,508,10.0,1638489600.0,0.0,0.0
5505,5837,246,9.5,1555804800.0,8.42186466050375,0.0
5867,5597,240,7.0,1562371200.0,,7.5625
8384,5287,40,9.0,1610409600.0,,9.1
8359,5559,430,10.0,1609718400.0,8.88871879579762,5.5
9894,8491,294,8.3,1633910400.0,,7.35
5397,5954,246,9.5,1553904000.0,7.659180121896888,7.444444444444445
4826,5700,557,9.7,1541808000.0,9.101086785570748,7.728194103645369
13180,5954,552,10.0,1660176000.0,,7.651724137931035
13476,5373,27,7.0,1661817600.0,7.69707889836304,10.0
7160,5565,218,6.0,1590192000.0,,7.7
3653,5708,403,9.7,1513123200.0,9.666666666666666,0.0
6852,5875,185,6.8,1582156800.0,5.48287454325805,8.266666666666667
17282,6181,573,6.6,1690156800.0,6.554161797933425,5.8
487,5722,521,7.6,1422576000.0,8.138710518278792,6.988888888888889
17635,4385,413,9.1,1692748800.0,0.0,7.748792427692448
140,3914,277,5.7,1372291200.0,,7.388888888888889
7559,8041,56,6.2,1599523200.0,6.0,0.0
12185,5643,548,9.0,1654560000.0,6.952682823214835,0.0
9663,5219,214,10.0,1628035200.0,9.700318340723236,8.1
3852,5972,21,6.0,1517443200.0,7.422672942810598,8.12051282051282
2638,5754,13,5.8,1486771200.0,6.530856460267449,8.25
7876,5961,452,6.0,1604707200.0,7.278223512226923,9.0
4454,6786,120,10.0,1534032000.0,,7.499999999999999
12335,5572,436,7.0,1655424000.0,6.823521926882982,7.538789894577698
9016,4886,91,10.0,1617667200.0,,7.75
9515,7979,150,6.2,1624233600.0,7.553107541586619,7.266666666666666
9596,5808,537,9.7,1626480000.0,0.0,7.0
8368,100,425,6.0,1609804800.0,3.001558442504705,4.0
14766,8465,515,6.3,1672272000.0,7.2,6.3
3400,7886,431,6.7,1506297600.0,5.6,7.955555555555555
7639,5818,13,9.7,1601337600.0,7.8952729029415245,0.0
1845,4068,373,5.8,1466121600.0,5.7,6.333333333333333
15473,5294,390,4.0,1677283200.0,7.0,0.0
7914,5954,495,10.0,1605225600.0,8.66961014187634,7.505172413793103
17567,5700,103,8.0,1692230400.0,8.881818181818181,6.775
4682,5682,221,7.0,1538438400.0,6.477882035304498,6.928571428571429
16967,5954,496,6.2,1688083200.0,7.63769537083982,7.709876543209877
4696,9325,401,6.7,1538784000.0,6.705316294615978,7.23125
4328,3161,310,7.0,1531180800.0,7.406616099457966,6.0
16142,5547,26,10.0,1682640000.0,8.549340682374977,7.0
4619,8139,212,5.5,1536883200.0,5.886235974604676,9.0
16113,5902,465,9.0,1682380800.0,8.700919366536567,8.477629612858395
10972,5954,61,10.0,1646611200.0,9.070149050844623,7.666666666666665
14963,9325,13,9.1,1673827200.0,8.21653888528972,7.133333333333334
7984,5971,269,6.0,1605744000.0,6.1380221275647235,0.0
16692,7064,540,10.0,1686182400.0,8.112585506647909,5.1
7678,5837,373,8.5,1602115200.0,,7.833333333333333
1027,5962,185,7.0,1440806400.0,8.0,9.0
7495,2922,302,6.2,1597795200.0,7.53070715820064,0.0
9913,5857,386,8.5,1634515200.0,7.834972811060522,7.97
10196,5572,86,5.6,1640736000.0,6.762737016116019,7.752941176470589
7398,5972,226,6.0,1595808000.0,6.937352192084883,8.152380952380952
884,10659,150,8.4,1436400000.0,8.253882877382198,0.0
17689,5722,215,6.0,1693094400.0,7.040360535220935,6.909999999999999
7279,9341,33,6.3,1592870400.0,,10.0
16854,5643,2,7.0,1687305600.0,0.0,7.279764405085784
5336,5434,555,10.0,1552176000.0,,3.5
6290,1611,50,7.9,1569542400.0,,7.216666666666668
11713,5928,81,6.0,1651795200.0,5.97167540709727,5.86
6910,5587,420,10.0,1583280000.0,9.436102606293232,6.0
5811,5954,369,9.0,1561334400.0,6.276470588235293,7.792105263157896
62,6006,308,6.0,1352246400.0,6.3484309236593335,8.8
14071,6011,476,8.0,1666137600.0,,8.25
9642,5611,530,10.0,1627862400.0,0.0,8.333333333333334
6196,5846,565,6.0,1567814400.0,7.489781275743216,7.625
3959,6015,189,6.0,1520035200.0,9.5,9.85
1287,5954,329,7.0,1448496000.0,6.389878973748922,7.17906976744186
3990,5952,212,6.9,1520726400.0,6.006189348574035,7.5
4498,6643,357,6.6,1534723200.0,10.0,8.0
16413,5846,542,5.7,1684540800.0,7.016702493223549,8.5
10207,4585,71,8.4,1640908800.0,0.0,7.283333333333332
16603,9212,408,10.0,1685664000.0,3.5,7.451301790947913
10031,5714,212,6.1,1637280000.0,5.855557281986462,0.0
8358,4585,357,6.0,1609718400.0,6.377417233059399,0.0
8488,5373,38,10.0,1611532800.0,7.795848314834407,0.0
10172,5384,452,8.5,1640304000.0,8.967001256895621,0.0
3378,3997,27,5.8,1505520000.0,9.115696269763273,6.1000000000000005
1687,5373,92,8.8,1460246400.0,,7.465616698331071
560,4089,57,9.7,1425859200.0,7.033333333333334,6.833333333333333
6036,5425,272,7.5,1565049600.0,6.127947877547518,7.933333333333334
11145,7891,269,5.8,1647734400.0,7.759452395550991,9.5
6242,5889,146,8.5,1568764800.0,7.5,7.253659284768424
15246,8139,470,9.0,1675641600.0,7.802007607546212,6.0
7687,9199,407,9.0,1602288000.0,7.0,7.358175104000348
10685,4806,580,1.0,1644796800.0,6.84767256371299,7.6000000000000005
7135,5961,253,6.0,1589500800.0,6.36,8.244003619499916
10839,9297,420,6.0,1645833600.0,6.85611794949715,0.0
1491,7070,441,9.1,1453939200.0,9.27464860225713,10.0
10061,5914,458,9.7,1637971200.0,,7.823809523809524
13907,9395,477,7.0,1664841600.0,6.0,7.396141549609559
10050,9082,430,7.2,1637625600.0,7.696010279361329,7.0
1942,6658,282,7.0,1469923200.0,,8.39090909090909
6132,5954,444,4.0,1566777600.0,8.958705421019864,7.6891891891891895
5411,9362,246,9.5,1553990400.0,8.731561372315912,6.3
17781,4025,44,1.0,1693958400.0,6.306391342283836,7.0
7484,9297,246,6.0,1597536000.0,8.21295206172429,0.0
9830,9399,56,4.8,1632960000.0,7.107844795180099,8.5
6600,3978,246,6.0,1575849600.0,8.293435150539935,0.0
10059,5822,431,10.0,1637884800.0,9.098882670977105,7.3
4138,2973,111,8.5,1525478400.0,7.336558860633309,8.5
11586,9131,41,1.0,1650931200.0,7.242637838522302,8.5
4042,9393,323,6.0,1522540800.0,8.34838492305897,8.0
5408,1904,386,5.1,1553990400.0,0.0,0.0
8619,5055,447,9.4,1613260800.0,7.474915778265172,0.0
6457,4385,564,10.0,1572998400.0,7.592641502196873,9.0
603,5914,475,9.7,1427673600.0,9.201572996545702,7.077777777777778
9878,5972,212,10.0,1633305600.0,9.192382858937435,7.757142857142857
17832,5539,426,1.0,1694217600.0,9.0,9.0
2004,5502,275,9.0,1471478400.0,7.753960662905632,5.0
17020,1256,300,9.7,1688342400.0,9.5,9.0
10473,10190,333,6.0,1643241600.0,8.774868113369337,7.719317104246643
5493,4790,357,10.0,1555632000.0,8.417113890206961,0.0
3514,5882,272,9.0,1509235200.0,8.77805051930093,8.0
4472,4201,249,4.8,1534377600.0,6.011578006369363,7.359999999999999
3682,8041,447,6.0,1513814400.0,6.428078769547152,0.0
3012,5964,277,9.0,1496361600.0,,8.311111111111112
541,5857,395,8.5,1425340800.0,8.463116358416842,7.45
8100,5941,189,10.0,1606953600.0,9.577047738042518,0.0
2347,6006,171,5.0,1479340800.0,6.90035632334813,7.412799671178515
9724,6654,537,8.5,1629590400.0,7.6566264065704654,0.0
4871,5972,221,10.0,1543017600.0,8.509708357264286,8.165789473684208
9494,3831,302,7.0,1623456000.0,6.215192727260461,10.0
12723,934,72,8.0,1657497600.0,,8.725
3418,5619,12,9.0,1506729600.0,,7.357142857142857
197,918,251,7.0,1389052800.0,,7.490909090909091
1645,8039,212,10.0,1459123200.0,9.25691181880832,0.0
4173,3998,304,10.0,1526515200.0,0.0,7.0
264,9069,267,9.3,1398816000.0,8.0,7.792732881805373
5794,2542,215,6.0,1561075200.0,10.0,8.5
378,9399,256,7.3,1411430400.0,,7.938152959303621
10053,7796,249,6.7,1637798400.0,6.909111307466005,7.25
3091,1756,403,9.4,1499212800.0,7.000000000000001,7.35
4515,5872,220,8.5,1534982400.0,7.290811719250489,8.666666666666666
14502,5857,15,9.0,1670025600.0,8.52145413243066,7.7333333333333325
8572,4076,44,10.0,1612396800.0,8.530962974688164,8.657894736842104
14468,5763,302,9.7,1669593600.0,7.5,0.0
6009,6597,328,6.0,1564531200.0,0.0,8.875
1350,6599,310,8.0,1450483200.0,7.020772638014966,10.0
8885,10657,399,10.0,1616284800.0,,7.957142857142857
15759,5906,322,10.0,1679529600.0,8.975799199952426,9.166666666666666
7041,5287,395,5.7,1586995200.0,8.580534444270823,0.0
1732,5932,333,9.1,1461974400.0,9.5,7.476858030740425
1823,9624,252,10.0,1465344000.0,10.0,6.666666666666667
3542,5954,374,8.0,1510099200.0,8.0,7.7185185185185174
16037,6461,411,9.0,1681689600.0,6.0,6.76
10620,9337,15,8.0,1644278400.0,5.756622566682868,8.0
3318,5565,210,9.0,1504051200.0,,7.44
15479,5954,153,5.2,1677369600.0,6.4037600613957055,7.6921875
15964,4806,580,5.0,1680998400.0,6.84767256371299,7.6000000000000005
11085,4188,482,1.0,1647388800.0,5.999999999999999,7.340541015699331
5191,5857,189,9.5,1549238400.0,8.562553710392256,7.954166666666667
412,2693,136,10.0,1417132800.0,9.54758150648961,7.698059765678335
13897,5830,318,9.7,1664668800.0,8.68551752428158,0.0
17993,100,465,8.0,1696032000.0,1.0,4.012316785623333
16581,4385,213,4.0,1685491200.0,,8.142857142857142
9510,9487,19,8.5,1623974400.0,8.150668838463124,5.65
5228,6658,164,8.0,1549929600.0,,8.300268944260797
1338,3916,171,7.0,1450051200.0,,8.540816298783437
15563,9321,154,10.0,1677974400.0,8.197001415429485,6.5
11352,4050,471,2.5,1649289600.0,0.0,6.0
9798,5535,1,7.0,1631404800.0,4.0,0.0
15470,3857,72,10.0,1677283200.0,8.442002539933258,7.456860836130237
7978,5499,15,6.0,1605657600.0,6.0,5.2
683,6028,27,8.5,1430092800.0,8.328306131607944,6.699999999999999
16724,9325,307,4.8,1686700800.0,6.272962831729735,6.894117647058824
7320,2542,430,4.5,1594080000.0,7.370306029856343,8.5
16935,5857,417,10.0,1687824000.0,6.889125692030581,8.083333333333334
12753,5954,429,8.0,1657670400.0,9.0,7.814
3117,5991,310,7.0,1499817600.0,7.5,0.0
13050,3793,0,5.0,1659225600.0,,7.040086310251137
11632,2050,408,10.0,1651276800.0,,7.5694647732564615
12077,3833,107,7.0,1653868800.0,7.000000000000001,5.9250198599061825
8548,5754,387,7.0,1612224000.0,7.442276830889573,7.4
14549,9850,217,10.0,1670284800.0,0.0,0.0
6958,5521,172,6.0,1584662400.0,5.436116865063836,6.375
14172,3904,480,8.2,1667174400.0,8.213335404457089,6.6
17147,8106,424,7.0,1689379200.0,8.0,7.635144560793125
5327,9325,523,7.0,1552003200.0,6.2,7.503882235014288
13981,5912,323,6.0,1665273600.0,7.304556808777737,8.25
13342,7886,579,10.0,1661126400.0,10.0,7.975123271805885
5137,5857,82,8.8,1548288000.0,8.746622524927655,7.738095238095238
7285,10516,383,8.0,1593043200.0,7.0,8.36
17695,5335,380,9.1,1693180800.0,9.7,8.5760101047936
12554,9325,547,6.0,1656460800.0,,7.5237288135593205
7308,9395,218,6.0,1593734400.0,7.0,8.08
10725,5700,217,8.0,1645056000.0,5.1255984894184,7.822222222222221
270,5872,109,8.0,1399161600.0,8.426048498133929,7.77659754531299
10102,5959,513,9.7,1638489600.0,9.637478085701186,6.5
17794,6605,541,10.0,1693958400.0,6.64319550417745,0.0
530,5873,515,6.3,1424822400.0,9.300616044463961,8.5
3760,5961,149,10.0,1515369600.0,8.901263902304338,8.92
14101,5846,324,8.0,1666396800.0,8.237488685095165,7.9
5588,5954,444,9.0,1557705600.0,8.958705421019864,7.6891891891891895
6653,5857,227,10.0,1577491200.0,8.894050868518304,7.55
7422,5919,149,8.0,1596412800.0,,9.0
5770,9387,238,7.0,1560729600.0,,7.739999999999999
3762,5717,417,8.0,1515369600.0,7.008554098002711,0.0
11923,8404,430,6.0,1653004800.0,5.299529515384252,0.0
10347,5611,26,6.0,1641772800.0,,8.666666666666666
16333,6599,524,9.4,1684022400.0,7.5,7.549636103486362
11096,5857,267,10.0,1647475200.0,9.8,7.905172760014227
5661,5857,246,9.5,1559001600.0,8.80208077231355,8.026666666666667
5338,5708,300,10.0,1552176000.0,9.351713900991946,10.0
3623,5572,347,6.3,1512172800.0,5.846773386792174,7.1
4646,5865,428,6.3,1537488000.0,,7.340000000000001
5165,5876,318,5.6,1548892800.0,7.0,9.5
9598,5926,114,8.5,1626566400.0,0.0,7.851395033662719
6058,5628,75,9.7,1565654400.0,0.0,5.959999999999999
13169,3951,389,10.0,1660089600.0,0.0,8.04176284660491
2995,5606,476,7.0,1495756800.0,,8.0
13482,5521,41,5.0,1661817600.0,5.46211726221277,6.885714285714286
4299,5969,417,8.0,1530316800.0,8.040070889527476,8.0
15867,5754,38,10.0,1680393600.0,8.046817625236748,5.971428571428571
455,126,220,6.9,1421280000.0,7.246318246071664,8.5
6859,5932,218,6.0,1582329600.0,6.398381825745011,9.15
5377,5763,167,6.0,1553299200.0,,5.728571428571429
15163,3833,98,9.4,1675036800.0,7.127629696220372,3.5
15433,4031,40,7.0,1677024000.0,6.969562231327638,0.0
1251,5499,363,9.0,1447459200.0,8.5,7.05
262,5733,251,7.7,1398643200.0,5.3,6.606361644360951
6794,7064,414,5.7,1580860800.0,6.866666666666667,6.133443349056531
8842,5700,38,5.0,1615852800.0,6.335246858715885,7.471428571428571
5412,7859,540,10.0,1553990400.0,9.7,5.1
13192,5961,576,10.0,1660262400.0,7.998253574834435,8.483870967741936
5267,9391,444,9.0,1550880000.0,8.829751051785054,0.0
222,5707,237,6.0,1393027200.0,5.702108311899541,7.866666666666667
2327,6011,361,7.0,1478822400.0,,9.174973301568325
7311,463,420,9.7,1593734400.0,8.75,10.0
16126,5532,186,10.0,1682553600.0,,7.380555555555556
13929,3857,27,7.0,1664928000.0,8.046693697050687,4.7
8298,4080,381,7.0,1609200000.0,7.662410558909265,7.928571428571429
9705,2973,537,8.5,1628812800.0,7.705338277334582,0.0
9535,145,426,10.0,1624924800.0,5.999999999999999,7.6
415,5914,231,8.0,1418083200.0,,7.952951358841709
6441,4084,193,10.0,1572652800.0,0.0,8.0
10142,5866,446,9.1,1639526400.0,0.0,5.8999999999999995
4368,4080,248,9.0,1532044800.0,7.0,7.476606573694462
17173,5539,125,7.0,1689552000.0,10.0,3.5
7201,6642,249,7.0,1590796800.0,8.4,9.1
3764,3228,447,9.7,1515369600.0,8.576348526845587,0.0
7901,5492,189,7.0,1605052800.0,0.0,0.0
3986,6599,98,5.4,1520726400.0,7.008003451601625,7.864705882352941
6499,4082,196,8.0,1573948800.0,,7.611111111111111
11332,4188,15,6.0,1649203200.0,4.0,0.0
5486,9404,150,8.5,1555459200.0,8.51677810292994,0.0
17392,8273,479,8.5,1690848000.0,6.4,8.6
3479,5879,235,9.0,1508457600.0,,7.533333333333335
3994,2253,123,8.3,1520812800.0,0.0,8.05
102,4080,372,6.0,1367020800.0,0.0,7.625893157585298
17413,5492,426,1.0,1690934400.0,0.0,7.3
2314,8582,212,10.0,1478649600.0,7.911512392165161,7.5
13166,5889,249,8.0,1660089600.0,7.35048320191264,8.0
16956,10260,124,7.0,1687996800.0,10.0,8.299999999999999
15961,2684,15,10.0,1680998400.0,9.492039913476665,0.0
15932,9399,483,10.0,1680739200.0,,7.8428571428571425
887,5979,73,9.4,1436400000.0,8.90091190915277,7.449999999999999
15008,5577,100,5.0,1674086400.0,5.5145198591387565,7.765509094432354
3981,5902,304,9.7,1520553600.0,8.714056575636459,9.233333333333333
13984,5592,304,6.1,1665273600.0,6.655002989222542,8.8
1523,5754,565,5.0,1454976000.0,6.7892011219187935,6.720000000000001
5391,6003,15,6.3,1553731200.0,6.7772328934765715,0.0
2929,4201,497,6.0,1493942400.0,7.906746633146723,7.25
11548,5972,476,6.0,1650672000.0,6.639259909447109,8.32258064516129
1118,5906,252,8.0,1443139200.0,9.749475130276355,8.875
1429,5893,206,7.0,1452384000.0,0.0,6.2
4867,5817,120,10.0,1542844800.0,0.0,8.6092343590066
511,3857,412,9.7,1423440000.0,8.524642762488961,3.0
568,5846,13,10.0,1426204800.0,7.769272789115449,7.855555555555556
1218,9608,237,9.0,1446768000.0,9.4,0.0
15532,1475,541,6.0,1677715200.0,6.0,6.0
7315,4076,148,10.0,1593993600.0,8.666666666666666,7.781185580283985
5348,5513,269,9.7,1552521600.0,6.146282213797078,0.0
16419,2693,576,5.0,1684540800.0,4.939592311058547,9.5
880,6006,573,8.5,1436227200.0,9.047738428839041,7.155555555555556
10317,6796,493,8.0,1641600000.0,6.1,10.0
4434,5879,27,5.1,1533686400.0,6.4791401766559025,9.0
464,5884,431,6.0,1421884800.0,8.5,7.957142857142857
14621,5627,447,9.4,1670716800.0,,10.0
6735,5384,94,5.2,1579564800.0,6.0,8.102320617292088
8379,5601,111,9.3,1610323200.0,8.11398000840016,4.8999999999999995
10618,5954,577,8.0,1644278400.0,8.35,7.721176470588236
2442,4017,310,7.0,1481760000.0,7.440512335690118,7.016666666666666
13504,8293,499,5.0,1661904000.0,7.0,7.961143094092655
8722,5857,55,9.4,1614297600.0,7.358683650302642,7.74857142857143
7829,2936,494,9.0,1603843200.0,7.0,8.702723690499543
12332,5547,208,8.0,1655424000.0,,7.537695419163193
10519,10254,430,9.7,1643673600.0,9.377676675894604,6.05
589,4025,111,9.7,1427241600.0,8.7,7.525
9541,5805,55,9.1,1625097600.0,9.878852276161252,0.0
236,5572,65,6.3,1394755200.0,7.354847076692346,7.401553601402348
5735,4806,561,9.7,1560297600.0,7.709638461908769,1.0
13983,5954,540,4.0,1665273600.0,6.844693165842916,7.550980392156863
1966,8755,55,6.3,1470787200.0,6.895272058908212,0.0
13623,4766,16,5.0,1662854400.0,8.0,6.7
2948,4039,555,9.0,1494460800.0,8.0,6.88
14576,5499,56,8.5,1670457600.0,7.499999999999999,6.6
3466,2628,159,9.0,1508112000.0,0.0,7.65
1631,5914,441,9.4,1458604800.0,8.615179353797435,7.238461538461539
12315,5606,306,8.0,1655337600.0,,7.959999999999999
15997,5313,61,10.0,1681430400.0,10.0,8.0
17785,7094,1,7.0,1693958400.0,5.9114604317267405,10.0
10898,5962,16,9.0,1646179200.0,8.381932361224031,9.0
1970,5484,311,6.5,1470787200.0,,6.932040935422875
2395,5964,216,6.0,1480118400.0,,8.799999999999999
9453,5733,413,6.2,1622678400.0,5.8,6.9284748705426775
7283,5954,540,6.0,1593043200.0,6.844693165842916,7.550980392156863
14488,5972,428,6.3,1669852800.0,6.5781844435876655,8.168292682926829
6222,9199,395,5.2,1568332800.0,8.448865277135393,6.5
2838,4017,398,8.4,1492214400.0,,7.804545454545454
5524,5928,221,8.0,1556236800.0,8.430817689468673,7.666666666666667
2714,9156,363,10.0,1488672000.0,9.757506926160069,8.0
3138,5954,161,10.0,1500595200.0,9.000301065450811,7.579775280898876
504,6605,82,5.8,1423180800.0,6.548084486829328,7.25
9121,8549,38,10.0,1618790400.0,8.714768579438251,9.5
1275,4760,319,8.5,1448150400.0,5.1,6.6618795221253
836,5484,566,7.0,1434931200.0,0.0,6.828503210463105
15335,5373,2,4.0,1676419200.0,5.670555078437728,7.486924146406352
17086,5892,419,8.0,1688774400.0,9.4,7.473683915286501
6547,3904,172,9.0,1575158400.0,8.256688647791986,6.6
