,userId,movieId,rating,timestamp,X_test_pred_user_pearson,X_test_pred_user_cosine
6255,5823,417,8.0,1568937600.0,8.53073587832404,8.254645307889247
14755,5879,166,10.0,1672185600.0,10.0,8.024873045795351
8041,3577,407,9.0,1606262400.0,10.0,7.999141465035384
1229,6638,421,5.7,1447113600.0,5.95,6.703854170659254
7507,5486,220,8.3,1598054400.0,7.968666125866483,7.652475238627148
2068,9399,266,7.0,1472688000.0,6.634939149102287,7.200000059051006
3664,5682,452,7.0,1513382400.0,6.483805600173614,6.743558001497046
1365,5682,361,7.5,1450828800.0,7.645417188710733,7.255868697308589
16022,9339,498,3.0,1681603200.0,,7.6
15798,10001,390,10.0,1679961600.0,,6.601282347090474
14565,5736,463,6.0,1670371200.0,,6.302420444157163
256,5700,404,1.3,1398038400.0,6.685527688624604,0.0
50,4025,269,8.7,1344902400.0,7.436665454156338,7.493631988385491
4315,5892,530,7.0,1531094400.0,7.677385370696869,8.60024196731632
16916,5941,82,9.7,1687737600.0,8.359390860629505,7.165610223146867
14371,8358,41,8.5,1668556800.0,8.5,6.450147737940127
9423,70,402,7.0,1622246400.0,,8.444917336106945
5820,5986,341,6.0,1561507200.0,,8.330130170546242
11128,3197,407,4.0,1647648000.0,5.0,8.790953390652154
16256,9104,26,4.0,1683417600.0,5.360004003279295,6.125713984806716
2325,4862,418,6.0,1478822400.0,0.0,7.0
2484,7913,55,6.3,1482710400.0,6.439243669149447,7.607066802985661
1101,5219,490,7.0,1442620800.0,8.12493961623176,8.440871629686862
17159,9896,70,6.0,1689465600.0,0.0,4.0
13528,8582,215,6.0,1662249600.0,7.092891925240541,7.434790829418855
14460,5521,364,4.0,1669420800.0,0.0,7.951833765650076
11624,6608,576,5.0,1651190400.0,5.000000000000001,7.509516341169505
4182,5914,17,7.0,1526860800.0,0.0,0.0
682,5818,252,9.0,1430092800.0,,7.761098641703065
10089,6419,131,8.0,1638403200.0,9.5,8.870211746405245
16894,4766,508,8.0,1687564800.0,9.0,8.382187624334701
1537,4806,420,8.4,1455235200.0,8.497653975787376,7.676129356091148
14163,5954,269,6.4,1667001600.0,7.932446658416817,7.765288065170465
2107,8273,305,6.2,1473897600.0,7.092500633407739,7.564523849362833
3258,9199,228,7.0,1503014400.0,10.0,9.105115370800986
10158,5920,172,8.5,1639958400.0,8.086714146537227,7.997597236882602
5599,4080,316,9.5,1557878400.0,,8.836227479987656
11167,8755,395,8.3,1647907200.0,8.799296717970401,7.342008807279714
3336,5954,420,8.5,1504828800.0,7.17574501846771,7.828463133617957
6925,5961,294,9.7,1583625600.0,8.618587702218047,8.701049725697864
10303,3055,111,8.0,1641600000.0,8.666666666666666,7.833792841430322
8949,3914,100,8.0,1616976000.0,7.999999999999999,7.250811438345824
8364,9354,524,6.1,1609804800.0,8.849082822511265,8.906247403407585
13709,9489,108,7.0,1663459200.0,,5.2631567886596935
406,9367,329,6.0,1415145600.0,6.672077965038517,6.634930060395997
7594,9303,239,10.0,1600300800.0,9.196152422706632,9.501450796756034
16411,9104,522,8.0,1684454400.0,5.0,7.009019398899134
13693,5962,542,9.0,1663372800.0,10.0,6.889605574120991
14556,9325,564,8.0,1670371200.0,8.858240940735106,9.05573890737738
7208,3914,150,8.5,1590969600.0,8.5,7.460372763365072
4088,5873,412,9.7,1523836800.0,9.376032434517652,8.838559212737286
16630,5523,457,5.7,1685836800.0,6.807315036992508,6.896920089071088
10927,5846,112,6.0,1646352000.0,8.612234077402226,7.499997793283638
16699,5335,420,9.7,1686268800.0,8.900000000000002,7.6184691891735365
15909,5857,522,6.0,1680652800.0,7.0639051260527,6.0
14036,6654,172,6.1,1665792000.0,8.074149477829605,8.221628528823247
1637,5961,212,8.8,1458691200.0,8.366748180864532,8.245425365292158
9982,9374,461,7.0,1635984000.0,,6.925000000000001
3618,2253,449,4.9,1512000000.0,5.6,5.820572248680889
15230,5541,390,10.0,1675555200.0,9.0,6.5040782859382835
288,5742,405,7.7,1401494400.0,,7.734304150659553
7727,5912,473,8.0,1602720000.0,6.955326893218765,8.20091845181383
15277,9487,395,9.7,1675728000.0,7.95912064022659,7.125502420328947
13055,5597,364,6.0,1659225600.0,0.0,6.96961022599943
7436,9082,218,6.0,1596585600.0,6.000000000000001,6.762241563361381
9519,3833,447,9.1,1624406400.0,8.17351568509726,7.349122667052473
14644,9131,11,10.0,1670889600.0,0.0,8.64346232006518
16938,5839,215,6.3,1687910400.0,6.333131203290705,7.431078811254584
9086,4802,11,6.0,1618617600.0,10.0,10.0
16263,5572,58,5.0,1683417600.0,6.893492167671621,1.0
12890,7859,138,9.7,1658361600.0,9.0,8.852229496915431
153,5627,160,7.7,1375488000.0,8.8,7.501586719239211
13341,7886,323,9.7,1661126400.0,7.902113174282244,8.03997195329916
1609,5572,348,7.0,1457654400.0,6.999999999999999,8.000729714858183
16576,7891,38,7.0,1685491200.0,5.861644685901108,7.242967465564027
9816,1611,94,5.6,1632182400.0,6.4,6.963572816318031
4277,9387,417,10.0,1529539200.0,8.539846683096574,8.52458784772499
5380,934,322,9.4,1553299200.0,,7.679116889610722
662,5384,212,6.9,1429660800.0,6.649490570665341,7.866979289048351
9318,8399,537,8.5,1620777600.0,9.4,7.377190333518838
8969,7082,415,9.0,1617148800.0,,7.712926140866219
1306,5846,412,9.7,1448928000.0,8.986240298227623,9.031401861194562
15332,4025,436,7.0,1676419200.0,7.0,7.75829323632105
5693,5914,347,8.1,1559520000.0,7.1074700139000475,7.961573479181574
2000,2426,225,9.0,1471478400.0,9.0,9.286285886291683
9994,5885,447,6.4,1636243200.0,7.817574541604786,7.388290183619379
2750,5954,55,8.5,1489708800.0,7.131680273176057,8.045804900946022
8373,4790,457,8.5,1609977600.0,7.722716989017352,6.93971498924754
7271,6597,212,5.8,1592438400.0,5.933333333333334,7.90768276288547
8192,5714,249,10.0,1608163200.0,8.920570873234686,7.201396809678232
11771,5987,143,10.0,1652054400.0,,10.0
3396,3244,278,9.0,1506124800.0,,7.994102748633804
15407,7910,541,1.0,1676851200.0,7.2299226270098575,7.2105263157894735
333,9106,371,7.7,1407369600.0,7.7,7.286882995783134
6455,5637,564,9.5,1572912000.0,8.537645476149274,8.96699576924181
2911,5521,308,6.0,1493510400.0,6.1317203791442045,6.77696840332229
17705,10266,412,10.0,1693267200.0,9.467005159097456,8.835199378613774
2346,5961,310,9.0,1479340800.0,7.806213188417975,7.124610615391004
362,5954,191,6.0,1409788800.0,6.5821378896491325,7.5
12895,5717,537,4.8,1658361600.0,6.241541375046605,7.449298336987799
9154,6466,433,6.0,1619049600.0,5.0,5.9944395339707075
6136,9362,305,8.3,1566950400.0,5.938305683875398,7.085297434746485
17663,5869,26,1.0,1692921600.0,5.0,7.367405090145678
8646,5869,110,8.0,1613520000.0,6.0,6.0
1475,3994,515,9.1,1453420800.0,6.679072278841713,7.5381483286970905
13086,7866,66,6.0,1659484800.0,,7.05344834940982
12183,2661,81,10.0,1654560000.0,,7.011686500933733
16637,9456,541,10.0,1685836800.0,8.38324341792867,7.2803290107033565
13363,5805,172,9.7,1661212800.0,8.156920490774738,8.108971406964262
737,4802,380,10.0,1431648000.0,9.1,6.788476082716661
11330,5700,270,10.0,1649203200.0,0.0,9.0
8629,5914,529,5.0,1613347200.0,7.0,0.0
336,9128,252,6.7,1407974400.0,7.0,7.836068027545467
13850,5954,383,10.0,1664409600.0,0.0,8.0
13958,5559,432,5.0,1665100800.0,6.0,7.0
10150,9121,522,6.0,1639785600.0,,7.499745025653838
5959,9251,246,8.0,1563926400.0,8.858397963896484,8.372163037073754
5669,5821,307,9.5,1559088000.0,,7.143914533617894
3658,5954,341,9.0,1513209600.0,9.22883282907773,10.0
7513,5722,497,7.0,1598227200.0,7.161210898109464,7.774289884958993
12856,6608,212,8.1,1658188800.0,8.766246774889815,7.842660322675309
7431,5954,141,8.0,1596585600.0,5.999999999999999,7.0
6224,5954,284,10.0,1568332800.0,7.0,8.005211259653045
6415,4084,189,6.0,1572134400.0,6.333333333333333,8.011259386922347
6769,3994,291,10.0,1580256000.0,,9.343821063762896
910,5952,405,7.0,1437091200.0,7.230730650694543,7.788938178351795
6896,5565,156,8.0,1582934400.0,6.981168356793506,7.990182561687737
14161,5869,261,6.0,1667001600.0,0.0,7.793709326111974
803,6648,363,9.0,1433980800.0,8.060868545737799,8.166743364474003
5963,5912,164,8.0,1563926400.0,8.0,8.5
16059,4076,452,6.7,1681948800.0,6.781877483958244,5.937492998557339
13884,9399,102,9.0,1664668800.0,6.0,6.2
16808,7094,455,7.0,1687046400.0,10.0,6.869344684186827
9377,5532,64,10.0,1621555200.0,6.0,5.999999999999999
12411,7913,478,6.0,1655769600.0,4.230248869633436,6.526453966688216
2061,9289,237,7.0,1472515200.0,6.666666666666667,7.453213991813455
6721,10190,373,5.7,1579046400.0,,7.376821423815005
6564,5867,300,9.0,1575417600.0,6.7,8.071316918507181
11765,3055,27,7.0,1652054400.0,6.803287396964088,6.949430757153745
17404,7952,425,7.0,1690934400.0,,6.632825203540564
4622,5912,417,8.0,1536883200.0,7.7313139888808955,8.203577662723239
860,5914,308,7.0,1435536000.0,6.743264473431056,7.125
13516,5276,432,7.0,1662076800.0,8.0,6.999590180299846
6213,5959,417,10.0,1567987200.0,8.532514203900945,8.068606419260187
3687,2736,150,9.1,1513900800.0,7.237450201902118,7.445268838091565
12523,5572,564,8.0,1656288000.0,9.32525704136318,8.99995431727272
2389,5839,556,10.0,1480032000.0,8.227562471971012,8.27221387250808
3443,7064,302,6.0,1507507200.0,7.4323958146492926,7.996102055663488
11223,5892,430,5.9,1648339200.0,6.948012473849396,6.892989822261972
6682,3845,241,10.0,1578182400.0,0.0,0.0
6729,5742,302,9.1,1579305600.0,8.85,7.924142223455901
3094,5700,141,6.0,1499299200.0,6.736481002106301,5.999999999999999
6109,5601,417,7.0,1566345600.0,7.506166420676575,8.076712043189984
2974,5914,530,8.6,1495152000.0,7.69355977024627,9.001002299063474
17112,2693,519,10.0,1689206400.0,10.0,10.0
1115,5857,480,9.1,1443139200.0,7.056027117245458,7.871637273649653
10098,4766,508,10.0,1638489600.0,9.0,8.382187624334701
5505,5837,246,9.5,1555804800.0,9.220792678420139,8.420339249953384
5867,5597,240,7.0,1562371200.0,0.0,9.0
8384,5287,40,9.0,1610409600.0,8.545180724572374,7.865092165943122
8359,5559,430,10.0,1609718400.0,8.72953671226643,7.114285714285715
9894,8491,294,8.3,1633910400.0,9.7,8.185484348231858
5397,5954,246,9.5,1553904000.0,8.441691834787145,8.67882525716555
4826,5700,557,9.7,1541808000.0,8.500492503423013,9.4
13180,5954,552,10.0,1660176000.0,10.0,10.0
13476,5373,27,7.0,1661817600.0,6.747771126992886,6.89934586676613
7160,5565,218,6.0,1590192000.0,6.2102638646099155,6.731492865709391
3653,5708,403,9.7,1513123200.0,7.922484397704049,7.926246538810027
6852,5875,185,6.8,1582156800.0,9.0,7.830238577062969
17282,6181,573,6.6,1690156800.0,6.1334735146801265,7.148302262334051
487,5722,521,7.6,1422576000.0,7.80580667552001,7.025374314068136
17635,4385,413,9.1,1692748800.0,8.5,7.665424263782696
140,3914,277,5.7,1372291200.0,0.0,9.0
7559,8041,56,6.2,1599523200.0,9.4,7.195014664163915
12185,5643,548,9.0,1654560000.0,9.0830896441302,7.563665178039375
9663,5219,214,10.0,1628035200.0,9.529408535171392,8.246407741472266
3852,5972,21,6.0,1517443200.0,5.899598319092677,0.0
2638,5754,13,5.8,1486771200.0,6.157958620515781,7.200032405448473
7876,5961,452,6.0,1604707200.0,6.251951121263643,6.398363310852716
4454,6786,120,10.0,1534032000.0,10.0,9.571634969306489
12335,5572,436,7.0,1655424000.0,6.999999999999999,0.0
9016,4886,91,10.0,1617667200.0,,9.0
9515,7979,150,6.2,1624233600.0,6.644779014703003,7.2498502883417295
9596,5808,537,9.7,1626480000.0,8.44483683006737,7.338739025039767
8368,100,425,6.0,1609804800.0,,6.716112169539747
14766,8465,515,6.3,1672272000.0,,7.696007447428392
3400,7886,431,6.7,1506297600.0,8.03608383731159,7.518257347745755
7639,5818,13,9.7,1601337600.0,,6.95093264150297
1845,4068,373,5.8,1466121600.0,,7.332151847803372
15473,5294,390,4.0,1677283200.0,8.752571098002212,7.120288423507503
7914,5954,495,10.0,1605225600.0,9.197009985135903,8.604688210074494
17567,5700,103,8.0,1692230400.0,6.087966754411094,7.0
4682,5682,221,7.0,1538438400.0,7.116002461037462,6.77053264397689
16967,5954,496,6.2,1688083200.0,5.185333034150384,9.4
4696,9325,401,6.7,1538784000.0,6.356707442758681,5.549968627289151
4328,3161,310,7.0,1531180800.0,7.61053431861606,7.805073458557165
16142,5547,26,10.0,1682640000.0,,6.888888888888889
4619,8139,212,5.5,1536883200.0,6.603976565190475,7.853805579217153
16113,5902,465,9.0,1682380800.0,9.078607544993934,7.0
10972,5954,61,10.0,1646611200.0,8.766174273346802,10.0
14963,9325,13,9.1,1673827200.0,6.974845739683372,8.040207648865218
7984,5971,269,6.0,1605744000.0,7.886586072483892,7.479800389992423
16692,7064,540,10.0,1686182400.0,8.978820939052472,7.387167570647683
7678,5837,373,8.5,1602115200.0,6.686015468297686,7.111324960238328
1027,5962,185,7.0,1440806400.0,4.5,7.816715348067555
7495,2922,302,6.2,1597795200.0,7.727552200970159,7.8799518448875885
9913,5857,386,8.5,1634515200.0,8.504559012878358,8.274143345797441
10196,5572,86,5.6,1640736000.0,6.5091907626309915,0.0
7398,5972,226,6.0,1595808000.0,0.0,0.0
884,10659,150,8.4,1436400000.0,7.012026080587876,7.483803579141202
17689,5722,215,6.0,1693094400.0,6.144333771881764,7.6471200921584055
7279,9341,33,6.3,1592870400.0,6.0,7.612215708804095
16854,5643,2,7.0,1687305600.0,7.6477879886330955,6.999833400203052
5336,5434,555,10.0,1552176000.0,,9.198486496989126
6290,1611,50,7.9,1569542400.0,,7.9142857142857155
11713,5928,81,6.0,1651795200.0,7.7411760708781205,7.667956087398113
6910,5587,420,10.0,1583280000.0,8.105269641176037,7.955015467050184
5811,5954,369,9.0,1561334400.0,9.32523293217491,9.000000000000002
62,6006,308,6.0,1352246400.0,6.588510904738757,6.78588832216424
14071,6011,476,8.0,1666137600.0,7.0,6.65053228642781
9642,5611,530,10.0,1627862400.0,,7.800000000000002
6196,5846,565,6.0,1567814400.0,6.814486247236147,8.0
3959,6015,189,6.0,1520035200.0,7.617378582266518,8.06991708387145
1287,5954,329,7.0,1448496000.0,6.590747399943522,6.333301790750105
3990,5952,212,6.9,1520726400.0,7.415743797336394,7.874175589251691
4498,6643,357,6.6,1534723200.0,,7.975000755900714
16413,5846,542,5.7,1684540800.0,5.9520471186022785,7.142386690393785
10207,4585,71,8.4,1640908800.0,0.0,0.0
16603,9212,408,10.0,1685664000.0,,8.454953610879445
10031,5714,212,6.1,1637280000.0,8.21433602844275,7.899063371921676
8358,4585,357,6.0,1609718400.0,8.35,7.996060225585281
8488,5373,38,10.0,1611532800.0,8.910322490274282,7.20657769355759
10172,5384,452,8.5,1640304000.0,6.647866433212904,6.700332513445884
3378,3997,27,5.8,1505520000.0,4.749350090528691,6.942204950041627
1687,5373,92,8.8,1460246400.0,0.0,5.7
560,4089,57,9.7,1425859200.0,9.872183507236176,8.978577280485569
6036,5425,272,7.5,1565049600.0,,7.48897145651715
11145,7891,269,5.8,1647734400.0,5.727090927320205,7.473034578346232
6242,5889,146,8.5,1568764800.0,8.0,7.8335493761108435
15246,8139,470,9.0,1675641600.0,8.11381204645986,8.00226612295062
7687,9199,407,9.0,1602288000.0,10.0,8.010292546542564
10685,4806,580,1.0,1644796800.0,6.666750038592267,6.977133099274344
7135,5961,253,6.0,1589500800.0,7.301875167542116,7.500195405690157
10839,9297,420,6.0,1645833600.0,6.642592932999926,7.768056859662582
1491,7070,441,9.1,1453939200.0,7.100000000000001,7.555320935754841
10061,5914,458,9.7,1637971200.0,9.699999999999998,6.0
13907,9395,477,7.0,1664841600.0,8.0,8.30937867033517
10050,9082,430,7.2,1637625600.0,8.002559238507418,7.72879216809713
1942,6658,282,7.0,1469923200.0,0.0,0.0
6132,5954,444,4.0,1566777600.0,8.691991879033584,8.502187585406483
5411,9362,246,9.5,1553990400.0,8.969844363159535,8.556242654591482
17781,4025,44,1.0,1693958400.0,5.039952042909073,5.9532725960245285
7484,9297,246,6.0,1597536000.0,8.510929187017458,8.457879002123345
9830,9399,56,4.8,1632960000.0,6.930134486435944,7.525
6600,3978,246,6.0,1575849600.0,7.687500000000001,8.444295211084002
10059,5822,431,10.0,1637884800.0,8.75,7.640321498280994
4138,2973,111,8.5,1525478400.0,8.270765243564599,7.844722126472441
11586,9131,41,1.0,1650931200.0,5.660708563630563,6.220298297681428
4042,9393,323,6.0,1522540800.0,6.0,8.031847717610395
5408,1904,386,5.1,1553990400.0,4.8,7.616422959575171
8619,5055,447,9.4,1613260800.0,8.702468583617499,7.350180016632326
6457,4385,564,10.0,1572998400.0,8.734345638560686,8.94682677781328
603,5914,475,9.7,1427673600.0,8.756891721462464,6.34142813193365
9878,5972,212,10.0,1633305600.0,8.631802452087925,7.9208926976453755
17832,5539,426,1.0,1694217600.0,1.0,6.639434291781068
2004,5502,275,9.0,1471478400.0,8.0409101514115,7.5956570429928245
17020,1256,300,9.7,1688342400.0,,8.041809050257363
10473,10190,333,6.0,1643241600.0,5.4,8.005010711314663
5493,4790,357,10.0,1555632000.0,8.626612796652415,7.861534967314881
3514,5882,272,9.0,1509235200.0,,7.164487150627055
4472,4201,249,4.8,1534377600.0,6.809938842894752,7.2219692211472495
3682,8041,447,6.0,1513814400.0,7.565557231348638,7.389329816909065
3012,5964,277,9.0,1496361600.0,0.0,5.7
541,5857,395,8.5,1425340800.0,7.107501941119815,8.590492973319533
8100,5941,189,10.0,1606953600.0,8.804026511539444,7.953317861484341
2347,6006,171,5.0,1479340800.0,6.0,6.6166111051448615
9724,6654,537,8.5,1629590400.0,8.363854939308125,7.398516619392211
4871,5972,221,10.0,1543017600.0,7.21441201817974,0.0
9494,3831,302,7.0,1623456000.0,5.949999999999999,7.983236918527633
12723,934,72,8.0,1657497600.0,,6.666666666666667
3418,5619,12,9.0,1506729600.0,,6.8
197,918,251,7.0,1389052800.0,0.0,7.8
1645,8039,212,10.0,1459123200.0,9.037481629385276,7.81986737207187
4173,3998,304,10.0,1526515200.0,,7.688584099962814
264,9069,267,9.3,1398816000.0,10.0,9.327394088155302
5794,2542,215,6.0,1561075200.0,6.090825925243916,7.433020631572087
378,9399,256,7.3,1411430400.0,,6.25
10053,7796,249,6.7,1637798400.0,7.266666666666667,7.342018481106253
3091,1756,403,9.4,1499212800.0,8.5,7.9481364813456326
4515,5872,220,8.5,1534982400.0,7.893279964254376,6.988705538204756
14502,5857,15,9.0,1670025600.0,8.143388722437413,8.497826806786694
8572,4076,44,10.0,1612396800.0,9.666666666666666,10.0
14468,5763,302,9.7,1669593600.0,9.391845887740779,7.939350471740826
6009,6597,328,6.0,1564531200.0,9.0,8.090694409381376
1350,6599,310,8.0,1450483200.0,8.173979049352631,7.571473591276399
8885,10657,399,10.0,1616284800.0,0.0,0.0
15759,5906,322,10.0,1679529600.0,9.270219746881388,7.605487469063434
7041,5287,395,5.7,1586995200.0,6.435511331128644,7.163079935944331
1732,5932,333,9.1,1461974400.0,6.0,6.400721199281774
1823,9624,252,10.0,1465344000.0,7.0,7.686606850935543
3542,5954,374,8.0,1510099200.0,0.0,0.0
16037,6461,411,9.0,1681689600.0,9.604027129562205,7.913268634047063
10620,9337,15,8.0,1644278400.0,6.70062978333509,7.483467317439603
3318,5565,210,9.0,1504051200.0,7.0,9.126527459662668
15479,5954,153,5.2,1677369600.0,5.999999999999999,6.498272929349764
15964,4806,580,5.0,1680998400.0,6.666750038592267,6.977133099274344
11085,4188,482,1.0,1647388800.0,7.0,6.087831200443441
5191,5857,189,9.5,1549238400.0,8.63237912780472,8.278460926994114
412,2693,136,10.0,1417132800.0,8.109393839495405,7.899693009108752
13897,5830,318,9.7,1664668800.0,9.000563745705678,6.75143099441232
17993,100,465,8.0,1696032000.0,10.0,7.6153570936322605
16581,4385,213,4.0,1685491200.0,0.0,0.0
9510,9487,19,8.5,1623974400.0,8.62859759945391,7.501623859802157
5228,6658,164,8.0,1549929600.0,0.0,8.335581844973401
1338,3916,171,7.0,1450051200.0,7.0,6.276236350685874
15563,9321,154,10.0,1677974400.0,9.999999999999998,7.73257262221939
11352,4050,471,2.5,1649289600.0,2.0,6.993648755916791
9798,5535,1,7.0,1631404800.0,,8.746373843708573
15470,3857,72,10.0,1677283200.0,7.383183750931579,7.0
7978,5499,15,6.0,1605657600.0,7.0,7.582430244571723
683,6028,27,8.5,1430092800.0,7.085353130945597,7.149805479337906
16724,9325,307,4.8,1686700800.0,7.1982837843547784,7.766309469953566
7320,2542,430,4.5,1594080000.0,7.886835343765222,7.824648607516448
16935,5857,417,10.0,1687824000.0,7.589548867646042,8.267075696598418
12753,5954,429,8.0,1657670400.0,2.0,0.0
3117,5991,310,7.0,1499817600.0,7.86018983334006,7.802271299648206
13050,3793,0,5.0,1659225600.0,,7.50031756843766
11632,2050,408,10.0,1651276800.0,,7.849962460595676
12077,3833,107,7.0,1653868800.0,7.0,6.5642097819656415
8548,5754,387,7.0,1612224000.0,3.6830971473390752,6.000000000000001
14549,9850,217,10.0,1670284800.0,8.0,8.582017087338652
6958,5521,172,6.0,1584662400.0,7.612806469816026,8.153777968705365
14172,3904,480,8.2,1667174400.0,6.0,6.941486673718287
17147,8106,424,7.0,1689379200.0,0.0,6.489219055518471
5327,9325,523,7.0,1552003200.0,9.5,7.0
13981,5912,323,6.0,1665273600.0,7.637995306166688,7.77140219546752
13342,7886,579,10.0,1661126400.0,8.0,8.0
5137,5857,82,8.8,1548288000.0,8.479329879786546,7.846818602521397
7285,10516,383,8.0,1593043200.0,0.0,8.987948875110757
17695,5335,380,9.1,1693180800.0,6.8053208129868805,6.5941892912487345
12554,9325,547,6.0,1656460800.0,0.0,0.0
7308,9395,218,6.0,1593734400.0,8.666666666666666,6.772452286896683
10725,5700,217,8.0,1645056000.0,8.699211684041318,8.143279650821398
270,5872,109,8.0,1399161600.0,7.5,7.5
10102,5959,513,9.7,1638489600.0,9.15462380023636,7.411433471837805
17794,6605,541,10.0,1693958400.0,8.79080303586617,7.457353203384746
530,5873,515,6.3,1424822400.0,6.001512100653259,7.641855225956802
3760,5961,149,10.0,1515369600.0,9.863633982596197,9.66653962466484
14101,5846,324,8.0,1666396800.0,6.366141415123133,0.0
5588,5954,444,9.0,1557705600.0,8.691991879033584,8.502187585406483
6653,5857,227,10.0,1577491200.0,8.54393746095872,6.999188692708739
7422,5919,149,8.0,1596412800.0,9.0,9.516572471788727
5770,9387,238,7.0,1560729600.0,0.0,0.0
3762,5717,417,8.0,1515369600.0,8.094113236865724,8.09731110243691
11923,8404,430,6.0,1653004800.0,7.55,7.753228106244579
10347,5611,26,6.0,1641772800.0,,6.916666666666667
16333,6599,524,9.4,1684022400.0,9.574666874876302,8.8
11096,5857,267,10.0,1647475200.0,0.0,9.0
5661,5857,246,9.5,1559001600.0,8.965614141129905,8.559723784894391
5338,5708,300,10.0,1552176000.0,7.7,8.026376650820797
3623,5572,347,6.3,1512172800.0,7.190606468251252,7.179112927396513
4646,5865,428,6.3,1537488000.0,,7.772116179432387
5165,5876,318,5.6,1548892800.0,6.000000000000001,7.014369849166953
9598,5926,114,8.5,1626566400.0,9.7,7.577081067160462
6058,5628,75,9.7,1565654400.0,,7.475
13169,3951,389,10.0,1660089600.0,0.0,6.6590360061363905
2995,5606,476,7.0,1495756800.0,4.0,6.754428963416879
13482,5521,41,5.0,1661817600.0,4.940181833210598,6.321433815024303
4299,5969,417,8.0,1530316800.0,8.297654212306433,8.065436380593274
15867,5754,38,10.0,1680393600.0,9.483381081693032,7.249985103789492
455,126,220,6.9,1421280000.0,7.655450619706709,7.902097300117213
6859,5932,218,6.0,1582329600.0,6.1979652760960935,6.111266810562306
5377,5763,167,6.0,1553299200.0,0.0,0.0
15163,3833,98,9.4,1675036800.0,6.0,7.844622826437947
15433,4031,40,7.0,1677024000.0,7.7648111323708635,7.9532054884762005
1251,5499,363,9.0,1447459200.0,7.5,7.7755668117588
262,5733,251,7.7,1398643200.0,9.7,7.5899305074769465
6794,7064,414,5.7,1580860800.0,,9.617900870708208
8842,5700,38,5.0,1615852800.0,5.603735932811985,6.252536653271948
5412,7859,540,10.0,1553990400.0,10.0,7.318977315626483
13192,5961,576,10.0,1660262400.0,9.38256971091086,7.497394516892633
5267,9391,444,9.0,1550880000.0,8.34869077640347,7.440881861275939
222,5707,237,6.0,1393027200.0,7.0,7.501975922787604
2327,6011,361,7.0,1478822400.0,7.0,7.32858528779218
7311,463,420,9.7,1593734400.0,8.95,7.659742643766343
16126,5532,186,10.0,1682553600.0,0.0,6.0
13929,3857,27,7.0,1664928000.0,7.167263734626843,7.143846965992538
8298,4080,381,7.0,1609200000.0,7.758898968508885,6.640226097563703
9705,2973,537,8.5,1628812800.0,9.356998727552297,7.4785364411047
9535,145,426,10.0,1624924800.0,10.0,6.456714571135074
415,5914,231,8.0,1418083200.0,9.3,9.3
6441,4084,193,10.0,1572652800.0,,7.555276486035606
10142,5866,446,9.1,1639526400.0,,7.94
4368,4080,248,9.0,1532044800.0,8.5,8.333149894266203
17173,5539,125,7.0,1689552000.0,5.535898384862245,7.303529030145427
7201,6642,249,7.0,1590796800.0,,7.404641599041831
3764,3228,447,9.7,1515369600.0,8.368960116731309,7.789042183138006
7901,5492,189,7.0,1605052800.0,8.229783721481148,8.001247353347704
3986,6599,98,5.4,1520726400.0,6.577302667368053,8.575058163068993
6499,4082,196,8.0,1573948800.0,0.0,0.0
11332,4188,15,6.0,1649203200.0,,7.579252549435124
5486,9404,150,8.5,1555459200.0,6.79038974967751,7.461065701813881
17392,8273,479,8.5,1690848000.0,8.5,7.638049790766024
3479,5879,235,9.0,1508457600.0,0.0,0.0
3994,2253,123,8.3,1520812800.0,7.093877274179203,7.487638012729386
102,4080,372,6.0,1367020800.0,4.0,4.687965568530342
17413,5492,426,1.0,1690934400.0,1.0,6.70280893016575
2314,8582,212,10.0,1478649600.0,8.886180077203257,7.837096485709972
13166,5889,249,8.0,1660089600.0,6.8415453167217635,7.286957135788222
16956,10260,124,7.0,1687996800.0,5.526621950065925,6.469415093945259
15961,2684,15,10.0,1680998400.0,8.769647038426339,7.447359052204075
15932,9399,483,10.0,1680739200.0,0.0,0.0
887,5979,73,9.4,1436400000.0,7.621423343248819,7.7721325343794545
15008,5577,100,5.0,1674086400.0,,7.357202966934081
3981,5902,304,9.7,1520553600.0,9.088862815166074,8.190501255494851
13984,5592,304,6.1,1665273600.0,8.013221704720443,7.94422326467754
1523,5754,565,5.0,1454976000.0,7.0331749578960485,10.0
5391,6003,15,6.3,1553731200.0,7.602489464464182,7.5575266925151166
2929,4201,497,6.0,1493942400.0,8.339124624757023,7.810930878611353
11548,5972,476,6.0,1650672000.0,6.402875585822981,6.599932454892459
1118,5906,252,8.0,1443139200.0,7.424282349627556,7.824251506371374
1429,5893,206,7.0,1452384000.0,6.0,6.250166753428211
4867,5817,120,10.0,1542844800.0,10.0,9.748732663236977
511,3857,412,9.7,1423440000.0,8.497395980788822,9.018793387625557
568,5846,13,10.0,1426204800.0,9.489730027748417,8.382989358745165
1218,9608,237,9.0,1446768000.0,,7.343083426500929
15532,1475,541,6.0,1677715200.0,4.995671853732669,7.405904347817922
7315,4076,148,10.0,1593993600.0,10.0,10.0
5348,5513,269,9.7,1552521600.0,7.946410136161694,7.463235019622253
16419,2693,576,5.0,1684540800.0,6.293617558483834,6.7813630337116875
880,6006,573,8.5,1436227200.0,9.905699953183532,7.0326351018186015
